,SrcEntity,TgtEntity,Score
0,C9311,DOID_4362,1.0
1,C8410,DOID_4364,1.0
2,C99383,DOID_438,1.0
3,C35775,DOID_4353,1.0
4,C3802,DOID_4359,1.0
5,C37977,DOID_0050336,1.0
6,C4236,DOID_4360,1.0
7,C34536,DOID_4337,1.0
8,C4766,DOID_4352,1.0
10,C40239,DOID_4413,1.0
11,C8776,DOID_4388,1.0
12,C27471,DOID_4389,1.0
13,C3356,DOID_4394,1.0
14,C6247,DOID_4384,1.0
15,C4102,DOID_4385,1.0
16,C27538,DOID_4295,1.0
18,C4108,DOID_4300,1.0
19,C6381,DOID_4301,1.0
20,C27536,DOID_4293,1.0
21,C27535,DOID_4294,1.0
22,C27182,DOID_4292,1.0
23,C27541,DOID_4289,1.0
24,C84743,DOID_429,1.0
25,C7585,DOID_4290,1.0
26,C4109,DOID_4291,1.0
27,C27517,DOID_4324,1.0
28,C7297,DOID_4334,1.0
29,C34934,DOID_4307,1.0
30,C27518,DOID_4321,1.0
31,C27516,DOID_4323,1.0
32,C27537,DOID_4302,1.0
33,C38111,DOID_4303,1.0
34,C38110,DOID_4304,1.0
35,C123438,DOID_0050558,1.0
36,C4223,DOID_8020,1.0
37,C125598,DOID_0050568,1.0
38,C150251,DOID_0050593,1.0
39,C85180,DOID_0050596,1.0
40,C5268,DOID_4435,1.0
41,C5286,DOID_4436,1.0
42,C5272,DOID_4437,1.0
43,C84688,DOID_0050481,1.0
44,C7009,DOID_4438,1.0
45,C128420,DOID_0050495,1.0
46,C95595,DOID_4432,1.0
47,C28396,DOID_4433,1.0
48,C131438,DOID_0050489,1.0
49,C6492,DOID_4419,1.0
50,C40035,DOID_4422,1.0
51,C75460,DOID_0110878,1.0
52,C84604,DOID_0050456,1.0
54,C74997,DOID_0110999,1.0
55,C4826,DOID_4164,1.0
56,C4525,DOID_4242,1.0
57,C41236,DOID_4254,1.0
58,C27005,DOID_4235,1.0
59,C34448,DOID_4236,1.0
60,C40219,DOID_4227,1.0
61,C6511,DOID_4230,1.0
62,C3745,DOID_4233,1.0
63,C7472,DOID_4284,1.0
64,C6082,DOID_4287,1.0
65,C6081,DOID_4288,1.0
66,C7473,DOID_4283,1.0
67,C66903,DOID_4281,1.0
68,C9359,DOID_4282,1.0
69,C5355,DOID_4266,1.0
70,C39961,DOID_4277,1.0
71,C6386,DOID_4278,1.0
72,C5568,DOID_4280,1.0
73,C27596,DOID_4201,1.0
74,C8501,DOID_4202,1.0
75,C53655,DOID_4194,1.0
76,C92564,DOID_4186,1.0
77,C4270,DOID_4217,1.0
78,C84648,DOID_422,1.0
79,C5295,DOID_4209,1.0
80,C34656,DOID_421,1.0
81,C4722,DOID_4210,1.0
82,C6775,DOID_4211,1.0
83,C3570,DOID_4203,1.0
84,C2935,DOID_4205,1.0
85,C5969,DOID_4206,1.0
86,C5802,DOID_4207,1.0
87,C97168,DOID_0050670,1.0
88,C116903,DOID_0050669,1.0
89,C118788,DOID_0050661,1.0
91,C4942,DOID_0050611,1.0
92,C4587,DOID_0050610,1.0
93,C95404,DOID_0050626,1.0
95,C6380,DOID_2098,1.0
96,C6014,DOID_0050619,1.0
97,C3618,DOID_0050623,1.0
98,C7617,DOID_0050622,1.0
100,C129023,DOID_0110486,1.0
102,C7731,DOID_4054,1.0
103,C4716,DOID_4055,1.0
104,C5839,DOID_4057,1.0
105,C5464,DOID_4048,1.0
106,C6617,DOID_4049,1.0
108,C27348,DOID_4038,1.0
109,C6516,DOID_4043,1.0
110,C6514,DOID_4044,1.0
111,C5834,DOID_4047,1.0
112,C5610,DOID_4066,1.0
113,C5611,DOID_4067,1.0
114,C3874,DOID_4073,1.0
115,C6378,DOID_4061,1.0
116,C6359,DOID_4062,1.0
117,C4259,DOID_4065,1.0
118,C5736,DOID_4058,1.0
120,C5190,DOID_4060,1.0
122,C40154,DOID_4005,1.0
123,C40104,DOID_4008,1.0
124,C39898,DOID_4011,1.0
125,C40297,DOID_3998,1.0
127,C27340,DOID_4033,1.0
128,C27342,DOID_4034,1.0
129,C27051,DOID_4035,1.0
130,C27329,DOID_4037,1.0
131,C27052,DOID_4030,1.0
132,C3190,DOID_4023,1.0
134,C4120,DOID_4014,1.0
135,C128413,DOID_4157,1.0
136,C2920,DOID_4159,1.0
137,C42048,DOID_4160,1.0
138,C5156,DOID_4153,1.0
139,C128412,DOID_4156,1.0
140,C5453,DOID_4151,1.0
141,C40229,DOID_4111,1.0
142,C36097,DOID_4112,1.0
145,C3422,DOID_4085,1.0
146,C39915,DOID_4087,1.0
147,C50842,DOID_4080,1.0
149,C45525,DOID_4079,1.0
150,C96716,DOID_4138,1.0
151,C6778,DOID_4141,1.0
153,C5697,DOID_4118,1.0
154,C5695,DOID_4119,1.0
155,C7317,DOID_4115,1.0
157,C6311,DOID_4114,1.0
158,C41248,DOID_3919,1.0
159,C35875,DOID_3904,1.0
160,C5712,DOID_3917,1.0
161,C4374,DOID_3918,1.0
162,C4168,DOID_3895,1.0
163,C7563,DOID_3896,1.0
164,C4068,DOID_3965,1.0
165,C9338,DOID_3953,1.0
166,C35206,DOID_3951,1.0
167,C3410,DOID_3875,1.0
168,C43345,DOID_5570,1.0
169,C27255,DOID_4920,1.0
170,C2851,DOID_635,1.0
171,C133730,DOID_0110297,1.0
172,C150646,DOID_0110155,1.0
173,C9469,DOID_8158,1.0
174,C128397,DOID_0050259,1.0
175,C98930,DOID_0060471,1.0
176,C4454,DOID_3683,1.0
177,C5606,DOID_3691,1.0
178,C7471,DOID_3692,1.0
179,C6563,DOID_3675,1.0
181,C8715,DOID_3674,1.0
182,C7138,DOID_3666,1.0
183,C27210,DOID_367,1.0
184,C3808,DOID_3672,1.0
185,C40103,DOID_3704,1.0
186,C40109,DOID_3705,1.0
187,C6265,DOID_3706,1.0
188,C40137,DOID_3699,1.0
189,C40135,DOID_3700,1.0
190,C36095,DOID_3701,1.0
191,C27416,DOID_3693,1.0
193,C7449,DOID_3615,1.0
194,C5424,DOID_3617,1.0
195,C3019,DOID_3618,1.0
196,C9131,DOID_3610,1.0
197,C115993,DOID_3612,1.0
198,C5511,DOID_3607,1.0
199,C40354,DOID_3609,1.0
